transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
-0.1358211105913316,-0.533536346200699,-0.4910266225692511,-0.6653399042872774,0.539084509032946
0.4307582248662487,1.3529689407429213,-0.27645783962000464,-0.06728156335489313,-0.9470748912254091
-1.1626310984450972,-0.0981889722906328,-0.5451701472386872,-1.2633982452196617,-0.920042640869325
0.8173519728790444,1.3529689407429213,0.6520033426743984,0.5307767775774912,-0.22887714881035454
-0.24910865579654637,0.6273899842261442,-0.9442279772097156,-0.06728156335489313,0.9175360140181242
0.6801324337492279,1.3529689407429213,-0.8940950839972749,-0.6653399042872774,0.6963630565592539
-0.11840315051602975,1.643200523349632,-0.7035900897899999,1.7268934594422598,-0.8131423780975375
0.04458930514797289,-1.259115302717476,3.710109828633285,0.5307767775774912,-0.0027892367412869147
0.6169746272973206,0.046926819012722616,1.8852725157004413,0.5307767775774912,-0.3621952926119515
0.23009766042151222,1.0627373581362105,-0.6554625123060568,-0.06728156335489313,-0.7965544062881222
-0.39794016830989737,0.19204261031607803,-0.5491807786956824,1.1288351185098755,-0.2712686323233047
-0.8069082065007227,0.33715840161943345,0.18075414647745516,0.5307767775774912,0.7891328248267244
-0.6705383239599453,1.0627373581362105,1.3438372690060811,-0.06728156335489313,0.059262065212451746
-1.1507359061985496,-1.1139995114141206,3.3050360514767636,-0.6653399042872774,-0.3112026385311564
-0.17108185903645462,-0.533536346200699,0.1506744105499907,-1.2633982452196617,-0.6583213078763281
-1.2222486691093413,-1.549346885324187,0.024339519654639968,-0.6653399042872774,-0.6392758587618143
-1.078798314993238,0.917621566832855,0.15468504200698596,0.5307767775774912,0.13790133897560578
-0.26992524222800457,0.917621566832855,0.4133707709831803,-1.2633982452196617,0.11701278188226802
1.068283885508595,0.046926819012722616,-0.8379462435993412,-1.2633982452196617,1.375855531419006
-0.8617110564937452,-0.6786521375040544,-0.4850106753837582,1.1288351185098755,-0.7603066160379185
-0.576226442576604,-1.549346885324187,-0.2543993666065307,-0.06728156335489313,-0.09801648231385611
-0.4078528285153535,-0.3884205548973436,2.4587928140507636,1.1288351185098755,-0.644805182698286
1.1060936037208353,-0.533536346200699,-0.08394752968423208,0.5307767775774912,0.39225024005330694
-1.0255531687467871,-0.2433047635939882,0.15869567346398122,-1.2633982452196617,-0.6810529729484898
-1.2745025493352466,0.046926819012722616,0.7342212875428012,-0.6653399042872774,-0.33946362753978987
-1.1225556293287522,-1.1139995114141206,-0.7497123515454455,-1.2633982452196617,-0.10108832894522934
0.1709049180517874,1.0627373581362105,4.89926205563238,-0.06728156335489313,-0.6245309949312229
-0.7655582525008192,0.19204261031607803,-0.6153561977361042,-0.06728156335489313,-0.34499295147626163
-1.0994732919931898,-1.259115302717476,-0.5612126730666682,1.7268934594422598,-0.20553111441191815
-0.6610504920490086,0.046926819012722616,-0.3326066800179383,0.5307767775774912,-0.605485545816709
0.010319822723395594,1.643200523349632,-0.9382120300242227,0.5307767775774912,0.3523162338454552
-0.592086698905334,1.3529689407429213,0.6118970281044458,-0.6653399042872774,-0.154538460331123
-0.3587143557825916,0.046926819012722616,2.911994168691228,-0.06728156335489313,0.40822384253644745
-0.875022343055358,0.046926819012722616,-0.29049504971948803,-0.06728156335489313,1.2449948649225073
0.3028849082158627,-1.4042310940208313,-0.144107001539161,-0.6653399042872774,-0.9317156580685431
-0.7022588366174055,-0.9688837201107653,-0.8539887694273223,-0.06728156335489313,2.7164094013502713
0.00592993034669349,-0.6786521375040544,0.39732824515519927,-0.6653399042872774,1.9754799938630547
-0.5280792358643877,1.3529689407429213,-0.681531616776526,-0.06728156335489313,-0.4230178559131409
-0.29357401728959315,-0.533536346200699,0.5758013449914884,0.5307767775774912,-0.716686393872419
-0.326285795967599,-0.8237679288074098,-0.8178930863143649,-0.6653399042872774,-0.8764224187038254
-0.29513172103616486,1.0627373581362105,-0.8239090334998578,1.1288351185098755,-0.46049438481589394
-0.04065957261895118,1.0627373581362105,-0.011756163458317382,1.1288351185098755,0.026086121593621222
-1.174667900123151,-0.2433047635939882,-0.8539887694273223,-1.2633982452196617,-0.6896541435163348
-0.41663261326875767,1.4980847320462767,-0.8840685053547868,-0.06728156335489313,-0.6638506318127999
-1.139123932815015,-1.6944626766275424,-0.4449043608138056,-0.06728156335489313,-0.4850691578668796
-1.3001338564379266,-1.6944626766275424,-0.735675141445962,-0.6653399042872774,0.21039691947601333
2.0851812131569045,0.917621566832855,-0.9602705030376967,2.9230101413070284,-0.42608970254451406
0.283342806667963,1.207853149439566,-0.8158877705858673,-1.2633982452196617,0.620795629427473
1.308595090775157,-0.8237679288074098,2.526973548819683,-0.6653399042872774,-0.4555794302056968
-0.3541828539743831,-1.549346885324187,-0.1561388959101468,-0.06728156335489313,-0.6060999151429838
-0.9783972280551165,-0.6786521375040544,-0.18822394756610888,0.5307767775774912,-0.43714835041745764
-0.016161140968323426,-0.533536346200699,1.0169708052609672,-0.6653399042872774,-0.725287564440264
-1.1913778130409205,0.6273899842261442,-0.9662864502231896,-0.06728156335489313,-0.1926293585601508
-0.6308876831381202,1.3529689407429213,0.1827594622059528,-1.2633982452196617,-0.4967421750660977
-0.5225564680356336,0.6273899842261442,-0.24236747223554492,-0.6653399042872774,-0.7289737803979118
0.9493319630431194,0.046926819012722616,2.8177443294518394,-0.6653399042872774,3.0352670816868095
1.0158883958511833,1.207853149439566,-0.6454359336635687,1.7268934594422598,-0.9366306126787403
-0.7887821992678883,1.4980847320462767,-0.7898186661153981,-0.6653399042872774,-0.5035002376551188
0.3702909976129654,-0.2433047635939882,1.3558691633770668,-0.06728156335489313,-0.7099283312833979
-0.671812808843504,0.7725057755294996,-0.3586757844884075,1.1288351185098755,1.1595975285703328
-0.4644966011179609,-0.3884205548973436,0.3492006676712561,-1.2633982452196617,0.3289701994470189
-0.7549375451378303,1.4980847320462767,-0.8098718234003743,0.5307767775774912,-0.8936247598395154
0.41829659489367516,-1.4042310940208313,-0.5551967258811753,-0.6653399042872774,-0.651563245287307
-0.4671871803165849,-1.4042310940208313,1.1292684860568345,-0.6653399042872774,0.6932912099278806
-0.7335545209803461,1.0627373581362105,-0.04785184657127473,0.5307767775774912,1.7641369456245786
-0.6958864121996121,0.046926819012722616,-0.6875475639620189,-1.2633982452196617,-0.9065265156912828
-0.9472431531236825,0.6273899842261442,-0.7116113527039905,1.1288351185098755,0.9672999294463702
2.315013320491984,1.207853149439566,1.3037309544361284,-0.6653399042872774,-0.8033124688771432
0.18605712722298498,-0.9688837201107653,0.8244604953251946,-0.06728156335489313,-0.8377171511485232
0.049687244682207546,-1.1139995114141206,-0.31656415418995726,-1.2633982452196617,-0.585211358049646
-0.26695144416636774,1.643200523349632,-0.497042569754744,-0.06728156335489313,-0.7818095424575309
-0.4940929723028233,0.33715840161943345,0.7803435492982467,-0.6653399042872774,-0.8457039523900934
-0.19897891704323872,1.643200523349632,0.37526977214172536,2.3249518003746443,0.04083098542421249
0.9520225422417433,0.33715840161943345,-0.12806447571117996,0.5307767775774912,-0.29768651335311425
0.7935615883859491,0.046926819012722616,2.370558921996868,-0.06728156335489313,1.1288790622566007
-0.7994029066308771,1.0627373581362105,-0.9502439243952086,-1.2633982452196617,-0.403972406798627
0.9745384418512798,-1.4042310940208313,-0.5792605146231469,-1.2633982452196617,0.21531187408621036
0.328657824750049,-0.0981889722906328,-0.7436964043599525,-0.6653399042872774,-0.708085223304574
1.0406700463648242,-0.0981889722906328,-0.7938292975723933,-0.06728156335489313,-0.9378593513312895
-0.365086780200385,-0.533536346200699,-0.9121429255537535,-0.06728156335489313,-0.8303447192332274
2.0970764054034516,-1.1139995114141206,-0.5391542000531943,-0.6653399042872774,-0.05193878284325808
-1.2960271829242374,-0.8237679288074098,-0.4629522023702843,-0.6653399042872774,1.2314787397444653
-0.22135320722126864,-1.549346885324187,-0.6935635111475118,-0.06728156335489313,-0.5121014082229637
-0.38250474027568676,-1.6944626766275424,0.4334239282681566,-1.2633982452196617,-0.9126702089540292
-0.20931640554321462,0.917621566832855,-0.3205747856469525,-0.06728156335489313,-0.5962700059225895
-0.6364104509668744,-1.4042310940208313,-0.7978399290293886,0.5307767775774912,-0.22641967150525594
0.3493328017500008,-1.259115302717476,-0.20025584193709467,0.5307767775774912,0.1514174641536478
-0.6825751256379994,-1.4042310940208313,3.010254639387612,-0.6653399042872774,-0.3216469170778252
-0.3601304500976569,-0.2433047635939882,0.5958545022764647,-0.06728156335489313,-0.6681512170967224
-0.6948951461790664,-0.2433047635939882,-0.9502439243952086,-0.6653399042872774,-0.8997684531022618
0.07645142723693954,1.207853149439566,-0.9301907671102322,-0.6653399042872774,0.23927227781092136
-0.8444347058499501,0.19204261031607803,3.152632056110944,-0.06728156335489313,-0.5661659089351321
-0.8998039935689987,-1.6944626766275424,-0.2604153137920236,2.3249518003746443,0.10472539535677526
-0.061759377913422356,1.3529689407429213,-0.2624206295205212,0.5307767775774912,-0.8407889977798964
-1.1226972387602587,-1.4042310940208313,-0.8860738210832844,1.1288351185098755,9.812989489148643
-1.017623040582422,-0.0981889722906328,-0.7938292975723933,-0.6653399042872774,-0.5710808635453293
-0.974432163972934,0.046926819012722616,0.5136365574080618,-0.6653399042872774,-0.5882832046810191
0.7118529464066882,-0.8237679288074098,-0.6133508820076066,-0.06728156335489313,-0.8272728726018542
-0.5603661862478739,0.19204261031607803,0.2569561441603651,-1.2633982452196617,-0.5090295615915905
1.0018690621320379,-0.3884205548973436,-0.4649575180987819,1.7268934594422598,-0.944003044594036
0.8053151712009903,0.33715840161943345,0.5838226079054789,-0.06728156335489313,-0.8112992701187136
0.351881771517118,1.4980847320462767,-0.38273957323037905,-0.06728156335489313,-0.6104005004269063
-0.6842744388160776,-1.4042310940208313,2.679377544185503,1.1288351185098755,-0.8831804812928465
-0.009505497687517073,-1.4042310940208313,-0.22632494640756387,-1.2633982452196617,-0.4838404192143303
0.37850434464034366,1.0627373581362105,-0.15212826445315153,-0.06728156335489313,-0.8119136394449883
1.2019631888507485,-1.6944626766275424,-0.2824737868054975,1.7268934594422598,-0.4340765037860844
-0.16017793281045273,0.6273899842261442,-0.2884897339909904,-0.6653399042872774,1.3316209399272319
-0.9931246089317946,-1.1139995114141206,-0.882063189626289,-0.06728156335489313,-0.3112026385311564
-0.8975382426648945,-0.0981889722906328,0.5136365574080618,0.5307767775774912,-0.8112992701187136
-0.4728515575768455,1.207853149439566,1.5142891059283796,0.5307767775774912,-0.8874810665767691
-0.6706799333914518,-0.3884205548973436,-0.6313987235640852,-0.6653399042872774,-0.6736805410331942
-0.23055782026919242,-0.3884205548973436,-0.13408042289667285,1.1288351185098755,-0.1993874211491718
0.41702211001011646,0.7725057755294996,0.05642457131060206,-1.2633982452196617,1.3647968835460624
-0.8383455002951697,1.207853149439566,0.07447241286708073,-0.6653399042872774,-0.28969971211154394
2.3880837871493474,-0.9688837201107653,-0.6374146707495781,0.5307767775774912,1.1663555911593537
0.38983309916086506,0.046926819012722616,0.6800777628733652,0.5307767775774912,-0.19017188125505216
-0.22786724107056858,-1.4042310940208313,-0.6073349348221136,-0.6653399042872774,-0.39352812825195815
-0.9704670998907514,-1.1139995114141206,-0.46896814955577715,0.5307767775774912,-0.3793976337476414
1.0837193135428056,-1.1139995114141206,-0.2824737868054975,-1.2633982452196617,0.17353475989953482
-0.1638597780296223,1.207853149439566,-0.2804684710769999,1.1288351185098755,-0.4561937995319714
-1.0146492425207854,1.643200523349632,-0.40479804624385296,-0.6653399042872774,1.359267559609591
0.16170030500386381,-0.2433047635939882,0.339174089028768,-0.06728156335489313,0.5403132476854953
3.7315324638516882,-0.8237679288074098,-0.41482462488634114,-0.6653399042872774,-0.3210325477515506
0.6876377336190734,-0.3884205548973436,0.5196525045935547,-0.6653399042872774,-0.09064405039856047
1.0587960535976584,1.643200523349632,-0.4529256237277961,-0.06728156335489313,-0.15392409100484838
0.6788579488656692,1.207853149439566,1.2335449039387114,-0.06728156335489313,-0.843246475084995
-0.5675882672547065,0.6273899842261442,0.5256684517790476,-0.06728156335489313,-0.8309590885595022
-0.9618289245688538,1.643200523349632,-0.2283302621360615,-0.6653399042872774,0.32528398348937115
1.6384034567538384,0.917621566832855,0.4655089799241187,-0.06728156335489313,3.0776585651997594
0.4144731402429994,1.3529689407429213,0.708152183072332,1.1288351185098755,-0.5913550513123924
-0.6410835622065895,-0.2433047635939882,-0.5110797798542274,-0.06728156335489313,1.3273203546433094
2.00318935231463,-0.9688837201107653,-0.6835369325050237,1.1288351185098755,-0.5587934770198365
3.169909458496836,-1.6944626766275424,1.4019914251325123,-0.6653399042872774,0.033458553508916966
-0.031030131276507826,0.6273899842261442,-0.9522492401237062,5.91330184596895,0.5569012194949106
-1.0384396270138803,0.6273899842261442,0.35722193058524665,0.5307767775774912,-0.7615353546904677
-0.17957842492684584,-1.6944626766275424,-0.5251169899537108,-0.6653399042872774,-0.7179151325249683
0.45426539049633075,0.33715840161943345,0.8585508627096543,-0.6653399042872774,-0.0500956748644342
-0.5691459710012782,-1.549346885324187,-0.20025584193709467,-0.06728156335489313,-0.8764224187038254
-0.49904930240555156,-1.4042310940208313,-0.38875552041587197,-0.06728156335489313,0.7154085056737677
-0.7958626708432142,-0.9688837201107653,-0.6935635111475118,0.5307767775774912,-0.4494357369429504
-0.35064261818672016,-1.549346885324187,0.5176471888650571,0.5307767775774912,4.437872253571814
0.5351243758865529,0.917621566832855,-0.6474412493920663,0.5307767775774912,-0.6503345066347578
0.5600476358317005,1.4980847320462767,-0.9221695041962417,1.7268934594422598,-0.7388036896183061
-1.3672567269720162,-1.4042310940208313,0.44345050691064475,0.5307767775774912,1.348823281062922
-0.28068755902250003,-0.2433047635939882,-0.7256485628034739,1.1288351185098755,0.6705595448557189
-0.46931132178918256,1.643200523349632,0.7422425504567918,1.1288351185098755,0.518195951939608
0.8342034952283199,-0.0981889722906328,2.4387396567657875,-0.6653399042872774,0.25401714164151284
-0.8740310770348123,0.48227419292278884,-0.28648441826249277,0.5307767775774912,-0.8002406222457701
-0.6671396976037889,-1.1139995114141206,-0.5391542000531943,-0.06728156335489313,-0.3382348888872405
2.1787850473827124,0.33715840161943345,-0.9542545558522038,-0.06728156335489313,-0.6939547288002573
-0.4965003326384341,-1.259115302717476,-0.7817974032014076,1.1288351185098755,0.27121948277720265
0.3977632273252301,-1.1139995114141206,-0.7717708245589194,1.7268934594422598,-0.48752663517197814
0.5521175076673354,-0.533536346200699,-0.6855422482335213,-0.6653399042872774,-0.4807685725829571
-0.08002699457776333,-1.259115302717476,2.6553137554435313,-0.06728156335489313,-0.6355896428041665
-0.20719226407061678,-1.549346885324187,-0.6614784594915497,-1.2633982452196617,-0.5194738401382595
1.1732164742549251,-0.3884205548973436,0.32513687892928456,1.7268934594422598,-0.9550616924669795
0.9542882931458475,1.3529689407429213,1.0410345940029389,-0.06728156335489313,2.0977394897917083
0.033968597784984005,1.643200523349632,-0.8038558762148815,-0.06728156335489313,-0.17235517079308763
-0.5215652020150879,0.19204261031607803,3.343137050318219,1.1288351185098755,-0.902840299733635
-0.456849691816609,-1.1139995114141206,-0.19022926329460652,1.1288351185098755,-0.6454195520245608
-1.192652297924479,0.6273899842261442,-0.23234089359305676,0.5307767775774912,-0.9304869194159938
-0.24089530876916831,-0.2433047635939882,-0.06188905667075815,-1.2633982452196617,-0.8702787254410791
1.0473256896456304,-1.259115302717476,-0.31054820700446434,-1.2633982452196617,-0.5649371702825827
